"lesion","Otu000012","Otu000006","Otu000015","Otu000004","Otu000061","Otu000005","Otu000018","Otu000013","Otu000146","Otu000009","Otu000044","Otu000040","Otu000002","Otu000014","Otu000025","Otu000605","Otu000037","Otu000010","Otu000180","Otu000155","Otu000393","Otu000058","Otu000088","Otu000041","Otu000001","Otu000148","Otu000028","Otu000290","Otu000251","Otu000084","Otu000007","Otu000109","Otu000043","Otu000008","Otu000003","Otu000020","Otu000229","Otu001606","Otu000059","Otu000016","Otu000108","Otu000048","Otu000173","Otu000345","Otu000087","Otu001307","Otu000085","Otu000530","Otu000042","Otu000083","Otu000911","Otu000036","Otu000404","Otu000634","Otu000315","Otu000660","Otu000027","Otu000047","Otu000026","Otu000030","Otu000144","Otu000130"
"No",106,109,408,77,128,193,7,194,12,70,57,195,6,133,0,1,39,253,9,10,4,13,95,55,259,11,193,1,0,87,327,1,283,0,363,317,0,5,61,129,2,74,30,0,0,0,40,18,0,133,1,5,3,0,2,1,0,14,252,71,34,622
"No",35,664,79,159,128,5,6,312,2,50,93,53,27,71,0,0,6,86,43,7,0,8,1,13,1269,4,208,0,0,2,185,4,285,0,596,214,121,14,8,27,1,2,8,0,0,0,21,1,3,1,0,4,0,0,5,0,1,171,0,171,3,374
"No",6,96,5,687,22,821,49,25,58,45,20,31,35,20,3,0,106,279,2,0,18,65,3,6,720,50,217,15,8,36,42,0,123,12,134,19,0,31,89,64,1,162,8,0,0,0,0,0,5,2,0,1,2,4,0,0,9,0,0,0,0,0
"Yes",59,17,27,219,10,1038,2,29,39,74,33,67,15,182,0,2,40,94,1,30,1,179,2,17,22,15,69,0,0,3,59,46,148,1,317,190,177,2,181,60,2,2,15,0,0,17,26,47,4,0,0,2,0,0,1,0,2,88,152,284,26,274
"No",223,3,261,691,131,1,4,29,17,307,3,1,20,304,89,0,22,1074,24,9,18,0,0,109,162,25,0,14,3,0,0,20,1,299,1390,540,0,16,5,0,12,569,0,5,2,0,187,0,3,101,0,0,6,0,0,0,1,125,0,0,0,0
"No",81,256,385,197,29,154,1,110,29,122,45,126,3,74,0,0,100,494,35,16,0,7,90,13,724,10,0,7,0,60,205,1,122,114,160,343,0,29,123,67,18,84,20,0,1,0,7,2,7,0,1,7,1,0,4,0,2,48,152,275,2,50
"No",223,8,233,688,60,130,0,177,43,338,9,115,6,381,0,3,21,249,15,0,0,190,58,163,134,42,260,6,0,83,48,1,290,1414,343,42,0,0,16,82,0,0,15,1,0,0,30,15,30,10,0,22,2,0,3,0,23,40,266,9,28,17
"No",70,35,123,299,0,839,2,156,3,0,6,0,17,70,35,2,4,140,4,0,7,74,0,40,925,3,369,4,0,100,2,10,238,60,235,228,0,0,34,1,7,0,0,1,0,0,8,73,3,13,1,1,7,1,0,0,120,65,0,0,9,100
"No",0,28,258,290,115,0,0,293,92,258,206,274,2,238,0,0,84,176,156,6,0,327,168,75,0,6,175,30,0,26,251,0,69,0,861,282,0,2,552,148,42,0,61,10,0,0,23,0,0,0,3,29,26,0,3,0,0,104,0,0,0,0
"Yes",255,251,18,391,16,56,1,134,11,9,22,6,40,97,356,0,66,39,31,0,0,0,25,151,401,13,324,10,0,72,142,0,93,97,1365,87,0,18,108,286,119,74,5,0,0,0,44,1,8,4,3,1,1,0,6,0,70,5,3,217,2,31
"Yes",24,14,82,151,18,152,1,163,5,216,163,24,5,150,4,0,33,97,83,31,0,1,0,9,198,11,0,1,0,13,27,44,0,0,235,498,0,22,31,118,18,75,11,1,1,0,39,6,1,0,0,16,0,0,6,1,0,87,10,1,8,0
