"p_value","BH_corrected","analysis"
"0.00878880387467771","1","adn"
"0.0124597286093503","1","adn"
"0.0178339470591346","1","adn"
"0.0185610139378827","1","adn"
"0.0190588916017305","1","adn"
"0.0200094796877128","1","adn"
"0.0213031761787025","1","adn"
"0.0215394524292968","1","adn"
"0.0219353080316468","1","adn"
"0.0221695078674644","1","adn"
"0.0257248236948553","1","adn"
"0.0266646589717923","1","adn"
"0.0270922417213906","1","adn"
"0.033711195716662","1","adn"
"0.0341716129276863","1","adn"
"0.0368884257070499","1","adn"
"0.0402981376864102","1","adn"
"0.0403141068208073","1","adn"
"0.0417810190287512","1","adn"
"0.0417978991411218","1","adn"
"0.042164931253363","1","adn"
"0.044158502446473","1","adn"
"0.0468336981189855","1","adn"
"0.0477148802373512","1","adn"
"0.0485829309233584","1","adn"
"0.050242919129378","1","adn"
"0.0504883596860411","1","adn"
"0.0533368528291398","1","adn"
"0.0544740351061956","1","adn"
"0.0571621509168763","1","adn"
"0.0633043080023749","1","adn"
"0.0655012142569311","1","adn"
"0.0656282493219494","1","adn"
"0.0663620664567089","1","adn"
"0.0690341516797648","1","adn"
"0.070829720949802","1","adn"
"0.0739374358521521","1","adn"
"0.0756221169997123","1","adn"
"0.0782088076229926","1","adn"
"0.0868330385764456","1","adn"
"0.0889730117018133","1","adn"
"0.0889730117018133","1","adn"
"0.0889841538468743","1","adn"
"0.0898865224397838","1","adn"
"0.0898865224397838","1","adn"
"0.0898865224397838","1","adn"
"0.0934924836898357","1","adn"
"0.0946707198455088","1","adn"
"0.0963585707609801","1","adn"
"0.0975125381781096","1","adn"
"0.0975125381781096","1","adn"
"0.101083504488081","1","adn"
"0.104909609752624","1","adn"
"0.105162385944877","1","adn"
"0.112717084740944","1","adn"
"0.118164308933224","1","adn"
"0.11912569280788","1","adn"
"0.120341661637316","1","adn"
"0.121164660791663","1","adn"
"0.122215803967213","1","adn"
"0.123665939938186","1","adn"
"0.126466275661088","1","adn"
"0.126827550573833","1","adn"
"0.127530756380415","1","adn"
"0.127753890016957","1","adn"
"0.136216869844568","1","adn"
"0.139771797808141","1","adn"
"0.140458182202861","1","adn"
"0.142213241936393","1","adn"
"0.142213241936393","1","adn"
"0.14343261961361","1","adn"
"0.145151280941112","1","adn"
"0.147858808397429","1","adn"
"0.148699659167707","1","adn"
"0.148914673178766","1","adn"
"0.148914673178766","1","adn"
"0.148914673178766","1","adn"
"0.14932461032049","1","adn"
"0.150785565027971","1","adn"
"0.1547175794407","1","adn"
"0.157819889492375","1","adn"
"0.159256320125823","1","adn"
"0.159646626573549","1","adn"
"0.162541389830155","1","adn"
"0.166903644538582","1","adn"
"0.167143659689351","1","adn"
"0.167546277488617","1","adn"
"0.16890158872164","1","adn"
"0.169564145190563","1","adn"
"0.169564145190563","1","adn"
"0.169564145190563","1","adn"
"0.169564145190563","1","adn"
"0.173568166555922","1","adn"
"0.173568166555922","1","adn"
"0.173568166555922","1","adn"
"0.173568166555922","1","adn"
"0.173568166555922","1","adn"
"0.175523350812055","1","adn"
"0.18144920772142","1","adn"
"0.18144920772142","1","adn"
"0.18144920772142","1","adn"
"0.18144920772142","1","adn"
"0.18144920772142","1","adn"
"0.183096741619179","1","adn"
"0.184031693403559","1","adn"
"0.184991871982887","1","adn"
"0.187462032616475","1","adn"
"0.188312689488917","1","adn"
"0.188593442181763","1","adn"
"0.19640702699108","1","adn"
"0.196705602458947","1","adn"
"0.196794360148184","1","adn"
"0.197466073358019","1","adn"
"0.199972457243708","1","adn"
"0.202102044189373","1","adn"
"0.202458695904294","1","adn"
"0.203091787577168","1","adn"
"0.203091787577168","1","adn"
"0.204219270289849","1","adn"
"0.204530234118495","1","adn"
"0.207493581307773","1","adn"
"0.208412803684149","1","adn"
"0.20948237571633","1","adn"
"0.213872713680223","1","adn"
"0.220370694972021","1","adn"
"0.22670094775454","1","adn"
"0.228749264677658","1","adn"
"0.228749264677658","1","adn"
"0.231098083822763","1","adn"
"0.231657256387693","1","adn"
"0.232062846733432","1","adn"
"0.233037982273905","1","adn"
"0.233037982273905","1","adn"
"0.234201283258764","1","adn"
"0.234525414880165","1","adn"
"0.235028486656072","1","adn"
"0.235028486656072","1","adn"
"0.235044450753118","1","adn"
"0.235496891446956","1","adn"
"0.242288096536271","1","adn"
"0.242914627334865","1","adn"
"0.243436509736883","1","adn"
"0.24756078730477","1","adn"
"0.261519908905029","1","adn"
"0.265205392591508","1","adn"
"0.265879681257892","1","adn"
"0.26748723320994","1","adn"
"0.269294136719737","1","adn"
"0.269294136719737","1","adn"
"0.269294136719737","1","adn"
"0.271818443255495","1","adn"
"0.274948271210221","1","adn"
"0.278517023829578","1","adn"
"0.278517023829578","1","adn"
"0.279485368251126","1","adn"
"0.279485368251126","1","adn"
"0.280712665268496","1","adn"
"0.280887525319571","1","adn"
"0.280887525319571","1","adn"
"0.284095228316516","1","adn"
"0.284572756167106","1","adn"
"0.285765219023151","1","adn"
"0.288844366346485","1","adn"
"0.290223121643066","1","adn"
"0.29064627408073","1","adn"
"0.291840545143788","1","adn"
"0.298500468323235","1","adn"
"0.300802742327762","1","adn"
"0.3045834146767","1","adn"
"0.30458604753525","1","adn"
"0.305308818817139","1","adn"
"0.305414017915026","1","adn"
"0.320377310584636","1","adn"
"0.322291695490745","1","adn"
"0.323920782058299","1","adn"
"0.327876933144661","1","adn"
"0.331095998674665","1","adn"
"0.331492768477372","1","adn"
"0.334089151434122","1","adn"
"0.334626809747887","1","adn"
"0.337779220779416","1","adn"
"0.339871511038946","1","adn"
"0.340803246886085","1","adn"
"0.340937277666733","1","adn"
"0.343027827311182","1","adn"
"0.344704222006958","1","adn"
"0.344704222006958","1","adn"
"0.34577858615116","1","adn"
"0.34577858615116","1","adn"
"0.34577858615116","1","adn"
"0.34577858615116","1","adn"
"0.34577858615116","1","adn"
"0.34577858615116","1","adn"
"0.349076447626292","1","adn"
"0.34994785762867","1","adn"
"0.352542137499713","1","adn"
"0.354335999442446","1","adn"
"0.355808941313978","1","adn"
"0.35832646674888","1","adn"
"0.359231026065438","1","adn"
"0.359766064635687","1","adn"
"0.360468694835565","1","adn"
"0.361310428526179","1","adn"
"0.363313872918813","1","adn"
"0.366155082994769","1","adn"
"0.367961539794798","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371093369522698","1","adn"
"0.371838770869488","1","adn"
"0.374062797490883","1","adn"
"0.374062797490883","1","adn"
"0.375834757302877","1","adn"
"0.376568762430389","1","adn"
"0.381888754704282","1","adn"
"0.389009791954198","1","adn"
"0.389423695735026","1","adn"
"0.392906849288062","1","adn"
"0.393768634642993","1","adn"
"0.396438915257121","1","adn"
"0.396438915257121","1","adn"
"0.396438915257121","1","adn"
"0.396438915257121","1","adn"
"0.396438915257121","1","adn"
"0.399075196548237","1","adn"
"0.402347655601473","1","adn"
"0.402363244418939","1","adn"
"0.404177531667261","1","adn"
"0.407016027271374","1","adn"
"0.407016027271374","1","adn"
"0.407016027271374","1","adn"
"0.409846729368463","1","adn"
"0.409846729368463","1","adn"
"0.412996851326308","1","adn"
"0.414216178242525","1","adn"
"0.421295255686004","1","adn"
"0.421524212541079","1","adn"
"0.422013915663941","1","adn"
"0.42261772714743","1","adn"
"0.422678074170635","1","adn"
"0.423710797166793","1","adn"
"0.423710797166793","1","adn"
"0.423710797166793","1","adn"
"0.423710797166793","1","adn"
"0.423710797166793","1","adn"
"0.429076077202271","1","adn"
"0.429906175065904","1","adn"
"0.430989678432988","1","adn"
"0.432336589609941","1","adn"
"0.433917970984352","1","adn"
"0.436389787627747","1","adn"
"0.436969724693846","1","adn"
"0.437728258938806","1","adn"
"0.439254125412393","1","adn"
"0.440219717311649","1","adn"
"0.440266282337142","1","adn"
"0.440647897123314","1","adn"
"0.441208519505878","1","adn"
"0.443598431957837","1","adn"
"0.44399437602301","1","adn"
"0.447324365319415","1","adn"
"0.448740896811214","1","adn"
"0.449579351145241","1","adn"
"0.457371571054072","1","adn"
"0.45934672269888","1","adn"
"0.461450987833361","1","adn"
"0.461838018150638","1","adn"
"0.464480048611499","1","adn"
"0.469706369367045","1","adn"
"0.471303205044298","1","adn"
