"sensitivities","specificities","run"
"1","0","best_roc"
"0.947368421052632","0","best_roc"
"0.894736842105263","0","best_roc"
"0.894736842105263","0.0526315789473684","best_roc"
"0.842105263157895","0.0526315789473684","best_roc"
"0.789473684210526","0.0526315789473684","best_roc"
"0.789473684210526","0.105263157894737","best_roc"
"0.736842105263158","0.105263157894737","best_roc"
"0.736842105263158","0.157894736842105","best_roc"
"0.736842105263158","0.210526315789474","best_roc"
"0.736842105263158","0.263157894736842","best_roc"
"0.684210526315789","0.263157894736842","best_roc"
"0.684210526315789","0.315789473684211","best_roc"
"0.631578947368421","0.315789473684211","best_roc"
"0.631578947368421","0.368421052631579","best_roc"
"0.578947368421053","0.368421052631579","best_roc"
"0.578947368421053","0.421052631578947","best_roc"
"0.578947368421053","0.473684210526316","best_roc"
"0.526315789473684","0.473684210526316","best_roc"
"0.526315789473684","0.526315789473684","best_roc"
"0.526315789473684","0.578947368421053","best_roc"
"0.473684210526316","0.578947368421053","best_roc"
"0.473684210526316","0.631578947368421","best_roc"
"0.421052631578947","0.631578947368421","best_roc"
"0.421052631578947","0.684210526315789","best_roc"
"0.368421052631579","0.684210526315789","best_roc"
"0.368421052631579","0.736842105263158","best_roc"
"0.315789473684211","0.736842105263158","best_roc"
"0.315789473684211","0.789473684210526","best_roc"
"0.263157894736842","0.789473684210526","best_roc"
"0.210526315789474","0.789473684210526","best_roc"
"0.210526315789474","0.842105263157895","best_roc"
"0.210526315789474","0.894736842105263","best_roc"
"0.157894736842105","0.894736842105263","best_roc"
"0.157894736842105","0.947368421052632","best_roc"
"0.105263157894737","0.947368421052632","best_roc"
"0.0526315789473684","0.947368421052632","best_roc"
"0.0526315789473684","1","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"0.947368421052632","0","worse_roc"
"0.947368421052632","0.0526315789473684","worse_roc"
"0.894736842105263","0.0526315789473684","worse_roc"
"0.894736842105263","0.105263157894737","worse_roc"
"0.842105263157895","0.105263157894737","worse_roc"
"0.842105263157895","0.157894736842105","worse_roc"
"0.842105263157895","0.210526315789474","worse_roc"
"0.842105263157895","0.263157894736842","worse_roc"
"0.789473684210526","0.263157894736842","worse_roc"
"0.736842105263158","0.315789473684211","worse_roc"
"0.684210526315789","0.315789473684211","worse_roc"
"0.684210526315789","0.368421052631579","worse_roc"
"0.684210526315789","0.421052631578947","worse_roc"
"0.684210526315789","0.473684210526316","worse_roc"
"0.631578947368421","0.473684210526316","worse_roc"
"0.631578947368421","0.526315789473684","worse_roc"
"0.578947368421053","0.526315789473684","worse_roc"
"0.526315789473684","0.526315789473684","worse_roc"
"0.526315789473684","0.578947368421053","worse_roc"
"0.526315789473684","0.631578947368421","worse_roc"
"0.526315789473684","0.684210526315789","worse_roc"
"0.526315789473684","0.736842105263158","worse_roc"
"0.473684210526316","0.736842105263158","worse_roc"
"0.473684210526316","0.789473684210526","worse_roc"
"0.421052631578947","0.789473684210526","worse_roc"
"0.421052631578947","0.842105263157895","worse_roc"
"0.421052631578947","0.894736842105263","worse_roc"
"0.368421052631579","0.894736842105263","worse_roc"
"0.315789473684211","0.894736842105263","worse_roc"
"0.263157894736842","0.894736842105263","worse_roc"
"0.210526315789474","0.894736842105263","worse_roc"
"0.210526315789474","0.947368421052632","worse_roc"
"0.157894736842105","0.947368421052632","worse_roc"
"0.105263157894737","0.947368421052632","worse_roc"
"0.105263157894737","1","worse_roc"
"0.0526315789473684","1","worse_roc"
"0","1","worse_roc"
