"sensitivities","specificities","run"
"1","0","best_roc"
"1","0.0294117647058824","best_roc"
"1","0.0588235294117647","best_roc"
"0.967741935483871","0.0588235294117647","best_roc"
"0.967741935483871","0.0882352941176471","best_roc"
"0.935483870967742","0.0882352941176471","best_roc"
"0.935483870967742","0.117647058823529","best_roc"
"0.903225806451613","0.117647058823529","best_roc"
"0.870967741935484","0.117647058823529","best_roc"
"0.838709677419355","0.117647058823529","best_roc"
"0.838709677419355","0.147058823529412","best_roc"
"0.806451612903226","0.147058823529412","best_roc"
"0.774193548387097","0.147058823529412","best_roc"
"0.774193548387097","0.176470588235294","best_roc"
"0.741935483870968","0.176470588235294","best_roc"
"0.741935483870968","0.205882352941176","best_roc"
"0.709677419354839","0.235294117647059","best_roc"
"0.709677419354839","0.264705882352941","best_roc"
"0.709677419354839","0.294117647058824","best_roc"
"0.67741935483871","0.294117647058824","best_roc"
"0.645161290322581","0.294117647058824","best_roc"
"0.612903225806452","0.294117647058824","best_roc"
"0.612903225806452","0.323529411764706","best_roc"
"0.580645161290323","0.352941176470588","best_roc"
"0.548387096774194","0.352941176470588","best_roc"
"0.548387096774194","0.382352941176471","best_roc"
"0.548387096774194","0.411764705882353","best_roc"
"0.548387096774194","0.441176470588235","best_roc"
"0.548387096774194","0.470588235294118","best_roc"
"0.548387096774194","0.5","best_roc"
"0.516129032258065","0.5","best_roc"
"0.483870967741935","0.5","best_roc"
"0.483870967741935","0.529411764705882","best_roc"
"0.483870967741935","0.558823529411765","best_roc"
"0.451612903225806","0.558823529411765","best_roc"
"0.451612903225806","0.588235294117647","best_roc"
"0.419354838709677","0.588235294117647","best_roc"
"0.387096774193548","0.588235294117647","best_roc"
"0.387096774193548","0.617647058823529","best_roc"
"0.387096774193548","0.647058823529412","best_roc"
"0.354838709677419","0.647058823529412","best_roc"
"0.354838709677419","0.676470588235294","best_roc"
"0.354838709677419","0.705882352941177","best_roc"
"0.32258064516129","0.705882352941177","best_roc"
"0.290322580645161","0.705882352941177","best_roc"
"0.290322580645161","0.735294117647059","best_roc"
"0.290322580645161","0.764705882352941","best_roc"
"0.258064516129032","0.764705882352941","best_roc"
"0.225806451612903","0.764705882352941","best_roc"
"0.193548387096774","0.764705882352941","best_roc"
"0.193548387096774","0.794117647058823","best_roc"
"0.193548387096774","0.823529411764706","best_roc"
"0.161290322580645","0.823529411764706","best_roc"
"0.161290322580645","0.852941176470588","best_roc"
"0.129032258064516","0.852941176470588","best_roc"
"0.129032258064516","0.882352941176471","best_roc"
