"sensitivities","specificities","run"
"1","0","best_roc"
"0.548387096774194","0.735294117647059","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"0.193548387096774","0.617647058823529","worse_roc"
"0","1","worse_roc"
"1","0","full_roc"
"1","0.00581395348837209","full_roc"
"1","0.0116279069767442","full_roc"
"1","0.0174418604651163","full_roc"
"0.988888888888889","0.0174418604651163","full_roc"
"0.988888888888889","0.0232558139534884","full_roc"
"0.988888888888889","0.0290697674418605","full_roc"
"0.988888888888889","0.0348837209302326","full_roc"
"0.977777777777778","0.0348837209302326","full_roc"
"0.977777777777778","0.0406976744186047","full_roc"
"0.966666666666667","0.0406976744186047","full_roc"
"0.955555555555556","0.0406976744186047","full_roc"
"0.955555555555556","0.0465116279069767","full_roc"
"0.955555555555556","0.0523255813953488","full_roc"
"0.944444444444444","0.0523255813953488","full_roc"
"0.933333333333333","0.0523255813953488","full_roc"
"0.933333333333333","0.0581395348837209","full_roc"
"0.933333333333333","0.063953488372093","full_roc"
"0.933333333333333","0.0697674418604651","full_roc"
"0.933333333333333","0.0755813953488372","full_roc"
"0.933333333333333","0.0813953488372093","full_roc"
"0.933333333333333","0.0872093023255814","full_roc"
"0.933333333333333","0.0930232558139535","full_roc"
"0.933333333333333","0.0988372093023256","full_roc"
"0.933333333333333","0.104651162790698","full_roc"
"0.933333333333333","0.11046511627907","full_roc"
"0.933333333333333","0.116279069767442","full_roc"
"0.933333333333333","0.122093023255814","full_roc"
"0.933333333333333","0.127906976744186","full_roc"
"0.933333333333333","0.133720930232558","full_roc"
"0.933333333333333","0.13953488372093","full_roc"
"0.933333333333333","0.145348837209302","full_roc"
"0.933333333333333","0.151162790697674","full_roc"
"0.922222222222222","0.151162790697674","full_roc"
"0.922222222222222","0.156976744186047","full_roc"
"0.911111111111111","0.156976744186047","full_roc"
"0.911111111111111","0.162790697674419","full_roc"
"0.9","0.162790697674419","full_roc"
"0.888888888888889","0.162790697674419","full_roc"
"0.877777777777778","0.162790697674419","full_roc"
"0.877777777777778","0.168604651162791","full_roc"
"0.877777777777778","0.174418604651163","full_roc"
"0.877777777777778","0.180232558139535","full_roc"
"0.866666666666667","0.180232558139535","full_roc"
"0.866666666666667","0.186046511627907","full_roc"
"0.855555555555556","0.186046511627907","full_roc"
"0.855555555555556","0.191860465116279","full_roc"
"0.844444444444444","0.191860465116279","full_roc"
"0.833333333333333","0.191860465116279","full_roc"
"0.833333333333333","0.197674418604651","full_roc"
"0.833333333333333","0.203488372093023","full_roc"
"0.833333333333333","0.209302325581395","full_roc"
"0.833333333333333","0.215116279069767","full_roc"
"0.833333333333333","0.22093023255814","full_roc"
"0.833333333333333","0.226744186046512","full_roc"
"0.833333333333333","0.232558139534884","full_roc"
"0.833333333333333","0.238372093023256","full_roc"
"0.833333333333333","0.244186046511628","full_roc"
"0.833333333333333","0.25","full_roc"
"0.833333333333333","0.255813953488372","full_roc"
"0.833333333333333","0.261627906976744","full_roc"
"0.833333333333333","0.267441860465116","full_roc"
"0.833333333333333","0.27906976744186","full_roc"
"0.822222222222222","0.27906976744186","full_roc"
"0.822222222222222","0.284883720930233","full_roc"
"0.822222222222222","0.290697674418605","full_roc"
"0.822222222222222","0.296511627906977","full_roc"
"0.822222222222222","0.302325581395349","full_roc"
"0.822222222222222","0.308139534883721","full_roc"
"0.822222222222222","0.313953488372093","full_roc"
"0.822222222222222","0.319767441860465","full_roc"
"0.811111111111111","0.319767441860465","full_roc"
"0.811111111111111","0.325581395348837","full_roc"
"0.811111111111111","0.331395348837209","full_roc"
"0.811111111111111","0.343023255813953","full_roc"
"0.8","0.343023255813953","full_roc"
"0.788888888888889","0.343023255813953","full_roc"
"0.788888888888889","0.348837209302326","full_roc"
"0.788888888888889","0.354651162790698","full_roc"
"0.777777777777778","0.354651162790698","full_roc"
"0.777777777777778","0.36046511627907","full_roc"
"0.766666666666667","0.36046511627907","full_roc"
"0.755555555555556","0.36046511627907","full_roc"
"0.755555555555556","0.366279069767442","full_roc"
"0.744444444444444","0.366279069767442","full_roc"
"0.744444444444444","0.372093023255814","full_roc"
"0.744444444444444","0.377906976744186","full_roc"
"0.744444444444444","0.383720930232558","full_roc"
"0.733333333333333","0.383720930232558","full_roc"
"0.733333333333333","0.38953488372093","full_roc"
"0.733333333333333","0.395348837209302","full_roc"
"0.733333333333333","0.401162790697674","full_roc"
"0.733333333333333","0.406976744186047","full_roc"
"0.722222222222222","0.406976744186047","full_roc"
"0.711111111111111","0.406976744186047","full_roc"
"0.711111111111111","0.412790697674419","full_roc"
"0.711111111111111","0.418604651162791","full_roc"
"0.711111111111111","0.424418604651163","full_roc"
"0.711111111111111","0.430232558139535","full_roc"
"0.711111111111111","0.436046511627907","full_roc"
"0.711111111111111","0.441860465116279","full_roc"
"0.711111111111111","0.447674418604651","full_roc"
"0.7","0.447674418604651","full_roc"
"0.688888888888889","0.447674418604651","full_roc"
"0.688888888888889","0.453488372093023","full_roc"
"0.688888888888889","0.459302325581395","full_roc"
"0.688888888888889","0.465116279069767","full_roc"
"0.688888888888889","0.47093023255814","full_roc"
"0.688888888888889","0.476744186046512","full_roc"
"0.677777777777778","0.476744186046512","full_roc"
"0.666666666666667","0.476744186046512","full_roc"
"0.655555555555556","0.476744186046512","full_roc"
