"sensitivities","specificities","run"
"1","0","best_roc"
"0.5","1","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"0.111111111111111","0.970588235294118","worse_roc"
"0","1","worse_roc"
"1","0","full_roc"
"1","0.00581395348837209","full_roc"
"1","0.0116279069767442","full_roc"
"1","0.0174418604651163","full_roc"
"1","0.0232558139534884","full_roc"
"1","0.0290697674418605","full_roc"
"1","0.0348837209302326","full_roc"
"0.98936170212766","0.0348837209302326","full_roc"
"0.98936170212766","0.0406976744186047","full_roc"
"0.98936170212766","0.0465116279069767","full_roc"
"0.98936170212766","0.0523255813953488","full_roc"
"0.98936170212766","0.0581395348837209","full_roc"
"0.98936170212766","0.063953488372093","full_roc"
"0.98936170212766","0.0697674418604651","full_roc"
"0.978723404255319","0.0697674418604651","full_roc"
"0.978723404255319","0.0755813953488372","full_roc"
"0.978723404255319","0.0813953488372093","full_roc"
"0.978723404255319","0.0872093023255814","full_roc"
"0.978723404255319","0.0930232558139535","full_roc"
"0.968085106382979","0.0930232558139535","full_roc"
"0.968085106382979","0.0988372093023256","full_roc"
"0.968085106382979","0.104651162790698","full_roc"
"0.968085106382979","0.11046511627907","full_roc"
"0.957446808510638","0.11046511627907","full_roc"
"0.957446808510638","0.116279069767442","full_roc"
"0.957446808510638","0.122093023255814","full_roc"
"0.957446808510638","0.127906976744186","full_roc"
"0.957446808510638","0.133720930232558","full_roc"
"0.957446808510638","0.13953488372093","full_roc"
"0.957446808510638","0.145348837209302","full_roc"
"0.957446808510638","0.151162790697674","full_roc"
"0.957446808510638","0.156976744186047","full_roc"
"0.946808510638298","0.156976744186047","full_roc"
"0.946808510638298","0.168604651162791","full_roc"
"0.946808510638298","0.174418604651163","full_roc"
"0.936170212765957","0.174418604651163","full_roc"
"0.936170212765957","0.186046511627907","full_roc"
"0.936170212765957","0.191860465116279","full_roc"
"0.936170212765957","0.197674418604651","full_roc"
"0.936170212765957","0.203488372093023","full_roc"
"0.936170212765957","0.209302325581395","full_roc"
"0.936170212765957","0.215116279069767","full_roc"
"0.925531914893617","0.215116279069767","full_roc"
"0.925531914893617","0.22093023255814","full_roc"
"0.914893617021277","0.22093023255814","full_roc"
"0.914893617021277","0.226744186046512","full_roc"
"0.914893617021277","0.232558139534884","full_roc"
"0.904255319148936","0.232558139534884","full_roc"
"0.904255319148936","0.238372093023256","full_roc"
"0.904255319148936","0.244186046511628","full_roc"
"0.893617021276596","0.244186046511628","full_roc"
"0.893617021276596","0.25","full_roc"
"0.893617021276596","0.255813953488372","full_roc"
"0.893617021276596","0.261627906976744","full_roc"
"0.893617021276596","0.267441860465116","full_roc"
"0.882978723404255","0.267441860465116","full_roc"
"0.882978723404255","0.273255813953488","full_roc"
"0.882978723404255","0.27906976744186","full_roc"
"0.872340425531915","0.284883720930233","full_roc"
"0.872340425531915","0.290697674418605","full_roc"
"0.872340425531915","0.296511627906977","full_roc"
"0.872340425531915","0.302325581395349","full_roc"
"0.872340425531915","0.308139534883721","full_roc"
