"sensitivities","specificities","run"
"1","0","best_roc"
"1","0.0909090909090909","best_roc"
"1","0.272727272727273","best_roc"
"1","0.409090909090909","best_roc"
"1","0.454545454545455","best_roc"
"1","0.545454545454545","best_roc"
"1","0.636363636363636","best_roc"
"1","0.681818181818182","best_roc"
"1","0.772727272727273","best_roc"
"1","0.818181818181818","best_roc"
"1","0.909090909090909","best_roc"
"1","0.954545454545455","best_roc"
"1","1","best_roc"
"0.954545454545455","1","best_roc"
"0.909090909090909","1","best_roc"
"0.863636363636364","1","best_roc"
"0.727272727272727","1","best_roc"
"0.681818181818182","1","best_roc"
"0.545454545454545","1","best_roc"
"0.409090909090909","1","best_roc"
"0.272727272727273","1","best_roc"
"0.227272727272727","1","best_roc"
"0.181818181818182","1","best_roc"
"0.136363636363636","1","best_roc"
"0.0454545454545455","1","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"1","0.0454545454545455","worse_roc"
"1","0.136363636363636","worse_roc"
"1","0.181818181818182","worse_roc"
"1","0.227272727272727","worse_roc"
"1","0.318181818181818","worse_roc"
"1","0.409090909090909","worse_roc"
"1","0.5","worse_roc"
"1","0.545454545454545","worse_roc"
"1","0.681818181818182","worse_roc"
"1","0.772727272727273","worse_roc"
"1","0.818181818181818","worse_roc"
"1","0.863636363636364","worse_roc"
"1","0.909090909090909","worse_roc"
"1","0.954545454545455","worse_roc"
"1","1","worse_roc"
"0.954545454545455","1","worse_roc"
"0.818181818181818","1","worse_roc"
"0.727272727272727","1","worse_roc"
"0.681818181818182","1","worse_roc"
"0.636363636363636","1","worse_roc"
"0.590909090909091","1","worse_roc"
"0.545454545454545","1","worse_roc"
"0.454545454545455","1","worse_roc"
"0.318181818181818","1","worse_roc"
"0.227272727272727","1","worse_roc"
"0.181818181818182","1","worse_roc"
"0.0909090909090909","1","worse_roc"
"0.0454545454545455","1","worse_roc"
"0","1","worse_roc"
