"lesion","Otu000012","Otu000044","Otu000037","Otu000006","Otu000146","Otu000013","Otu000015","Otu000058","Otu000005","Otu000043","Otu000059","Otu000014","Otu000016","Otu000041","Otu000001","Otu000004","Otu000008","Otu000180","Otu000007","Otu000028","Otu000605","Otu000047","Otu000640","Otu000018","Otu000108","Otu000194","Otu000027","Otu000040","Otu000009","Otu000003","Otu000026","Otu000155","Otu000002","Otu000290","Otu000088","Otu000177","Otu000025","Otu000229","Otu000065","Otu000831","Otu001606","Otu000476","Otu000061","Otu000340","Otu000911","Otu000251","Otu000346","Otu000660","Otu000085","Otu000036","Otu001307","Otu000010","Otu000570","Otu000048","Otu000092","Otu000173","Otu000446","Otu000030","Otu000572","Otu000109","Otu000020"
"No",106,57,39,109,12,194,408,13,193,283,61,133,129,55,259,77,0,9,327,193,1,14,6,7,2,10,0,195,70,363,252,10,6,1,95,3,0,0,49,1,5,0,128,1,1,0,2,1,40,5,0,253,0,74,295,30,0,71,0,1,317
"No",35,93,6,664,2,312,79,8,5,285,8,71,27,13,1269,159,0,43,185,208,0,171,130,6,1,1,1,53,50,596,0,7,27,0,1,1,0,121,37,0,14,1,128,0,0,0,0,0,21,4,0,86,0,2,10,8,0,171,0,4,214
"No",6,20,106,96,58,25,5,65,821,123,89,20,64,6,720,687,12,2,42,217,0,0,4,49,1,0,9,31,45,134,0,0,35,15,3,9,3,0,90,1,31,0,22,0,0,8,0,0,0,1,0,279,0,162,33,8,0,0,2,0,19
"No",223,3,22,3,17,29,261,0,1,1,5,304,0,109,162,691,299,24,0,0,0,125,0,4,12,12,1,1,307,1390,0,9,20,14,0,1,89,0,0,0,16,0,131,0,0,3,9,0,187,0,0,1074,0,569,1,0,2,0,1,20,540
"No",81,45,100,256,29,110,385,7,154,122,123,74,67,13,724,197,114,35,205,0,0,48,66,1,18,1,2,126,122,160,152,16,3,7,90,15,0,0,77,0,29,0,29,2,1,0,0,0,7,7,0,494,1,84,125,20,73,275,2,1,343
"No",223,9,21,8,43,177,233,190,130,290,16,381,82,163,134,688,1414,15,48,260,3,40,11,0,0,1,23,115,338,343,266,0,6,6,58,1,0,0,90,2,0,4,60,18,0,0,0,0,30,22,0,249,0,0,28,15,0,9,4,1,42
"No",70,6,4,35,3,156,123,74,839,238,34,70,1,40,925,299,60,4,2,369,2,65,48,2,7,0,120,0,0,235,0,0,17,4,0,0,35,0,36,1,0,0,0,0,1,0,0,0,8,1,0,140,0,0,64,0,0,0,0,10,228
"No",0,206,84,28,92,293,258,327,0,69,552,238,148,75,0,290,0,156,251,175,0,104,0,0,42,0,0,274,258,861,0,6,2,30,168,7,0,0,103,4,2,0,115,0,3,0,4,0,23,29,0,176,0,0,0,61,0,0,0,0,282
"No",19,56,40,185,22,43,66,11,102,79,50,38,36,17,389,70,103,6,152,60,0,8,39,0,0,0,1,28,46,81,95,0,8,3,57,7,0,0,26,0,18,0,125,3,2,0,0,0,16,3,0,40,0,92,133,7,0,856,0,0,179
"Yes",6,87,18,116,21,52,60,62,141,57,86,14,34,45,570,16,10,30,144,0,2,22,135,3,23,0,0,12,80,89,94,31,0,2,101,1,0,50,32,0,29,0,36,0,0,93,1,0,14,2,0,46,0,228,143,5,3,90,0,121,55
"No",98,23,143,270,12,98,185,0,258,92,101,92,109,12,358,100,0,30,60,965,0,36,16,4,1,5,892,31,250,413,0,22,1,10,93,12,0,0,35,0,23,0,202,0,1,227,6,0,51,9,16,317,1,38,203,15,59,168,7,44,55
"No",171,73,18,99,51,97,47,143,220,222,53,189,16,104,313,208,44,47,304,0,1,73,6,8,25,0,86,87,34,267,183,19,20,3,12,2,3,0,16,11,11,23,194,0,6,0,0,0,36,43,11,28,0,85,124,20,0,77,1,30,63
"No",41,4,2,90,3,46,277,2,77,65,9,381,216,36,19,739,826,29,138,166,3,326,1,3,0,5,6,73,95,1235,759,0,13,0,0,9,1,0,187,2,0,0,165,7,0,0,1,0,75,25,0,249,0,34,7,77,0,2,1,27,460
"Yes",64,40,5,24,24,351,63,17,389,310,0,31,179,204,196,50,0,24,222,0,32,7,63,8,38,0,0,420,78,333,197,0,1,1,25,0,0,0,147,0,0,0,80,7,0,0,0,0,42,48,0,171,0,63,99,28,130,0,1,49,252
