"lesion","No","Yes"
"No","0.699175824175824","0.300824175824176"
"No","0.598393574297189","0.401606425702811"
"No","0.69828722002635","0.30171277997365"
"No","0.698830409356725","0.301169590643275"
"No","0.598908594815825","0.401091405184175"
"No","0.646697388632873","0.353302611367127"
"No","0.654104979811575","0.345895020188425"
"No","0.694796061884669","0.305203938115331"
"No","0.663394109396914","0.336605890603086"
"Yes","0.677098150782361","0.322901849217639"
"No","0.597241379310345","0.402758620689655"
"No","0.631724137931034","0.368275862068966"
"No","0.659751037344398","0.340248962655602"
"Yes","0.649782923299566","0.350217076700434"
"No","0.688","0.312"
"Yes","0.545691906005222","0.454308093994778"
"No","0.703190013869626","0.296809986130374"
"No","0.7296918767507","0.2703081232493"
"Yes","0.551020408163265","0.448979591836735"
"No","0.643337819650067","0.356662180349933"
"No","0.739972337482711","0.260027662517289"
"No","0.612271540469974","0.387728459530026"
"No","0.614130434782609","0.385869565217391"
"No","0.830213903743315","0.169786096256685"
"No","0.586070959264126","0.413929040735874"
"No","0.660056657223796","0.339943342776204"
"No","0.732620320855615","0.267379679144385"
"No","0.69849931787176","0.30150068212824"
"No","0.604081632653061","0.395918367346939"
"No","0.689424364123159","0.310575635876841"
"No","0.571030640668524","0.428969359331476"
"No","0.719251336898396","0.280748663101604"
"No","0.521800281293952","0.478199718706048"
"No","0.715877437325905","0.284122562674095"
"No","0.646437994722955","0.353562005277045"
"Yes","0.63903743315508","0.36096256684492"
"No","0.563961485557084","0.436038514442916"
"Yes","0.552097428958051","0.447902571041949"
"No","0.64089121887287","0.35910878112713"
"No","0.699092088197147","0.300907911802853"
"No","0.690121786197564","0.309878213802436"
"No","0.602425876010782","0.397574123989218"
"No","0.662873399715505","0.337126600284495"
"No","0.628187919463087","0.371812080536913"
"No","0.672043010752688","0.327956989247312"
"No","0.672","0.328"
"No","0.578042328042328","0.421957671957672"
"No","0.589958158995816","0.410041841004184"
"No","0.708215297450425","0.291784702549575"
"No","0.631224764468372","0.368775235531629"
"No","0.558047493403694","0.441952506596306"
"No","0.659517426273458","0.340482573726542"
"No","0.68758344459279","0.31241655540721"
"No","0.514666666666667","0.485333333333333"
"Yes","0.691322901849218","0.308677098150782"
"No","0.652892561983471","0.347107438016529"
"Yes","0.615803814713896","0.384196185286104"
"No","0.691678035470669","0.308321964529332"
"No","0.614666666666667","0.385333333333333"
"Yes","0.642458100558659","0.357541899441341"
"Yes","0.60546875","0.39453125"
"Yes","0.626522327469553","0.373477672530447"
"No","0.747051114023591","0.252948885976409"
"No","0.677329624478442","0.322670375521558"
"No","0.675450762829404","0.324549237170596"
"Yes","0.716502115655853","0.283497884344147"
"No","0.532981530343008","0.467018469656992"
"No","0.763380281690141","0.236619718309859"
"No","0.78601997146933","0.21398002853067"
"Yes","0.627557980900409","0.372442019099591"
"No","0.651655629139073","0.348344370860927"
"No","0.522821576763486","0.477178423236515"
"No","0.673525377229081","0.326474622770919"
"No","0.666219839142091","0.333780160857909"
"No","0.646814404432133","0.353185595567867"
"No","0.637978142076503","0.362021857923497"
"Yes","0.673151750972763","0.326848249027237"
"No","0.672578444747613","0.327421555252387"
"Yes","0.641231593038822","0.358768406961178"
"No","0.700404858299595","0.299595141700405"
"Yes","0.622036262203626","0.377963737796374"
"Yes","0.622857142857143","0.377142857142857"
"No","0.712365591397849","0.287634408602151"
"Yes","0.621293800539084","0.378706199460916"
"Yes","0.61744966442953","0.38255033557047"
"Yes","0.674571805006588","0.325428194993412"
"Yes","0.431606905710491","0.568393094289509"
"No","0.646341463414634","0.353658536585366"
"Yes","0.580381471389646","0.419618528610354"
"Yes","0.627659574468085","0.372340425531915"
"Yes","0.658998646820027","0.341001353179973"
"Yes","0.641288433382138","0.358711566617862"
"Yes","0.581456953642384","0.418543046357616"
"Yes","0.616457461645746","0.383542538354254"
"Yes","0.590909090909091","0.409090909090909"
"Yes","0.621951219512195","0.378048780487805"
"Yes","0.670715249662618","0.329284750337382"
"Yes","0.675202156334232","0.324797843665768"
"Yes","0.772185430463576","0.227814569536424"
"Yes","0.711699164345404","0.288300835654596"
"Yes","0.720461095100865","0.279538904899135"
"Yes","0.662429378531073","0.337570621468927"
"No","0.646814404432133","0.353185595567867"
"Yes","0.556756756756757","0.443243243243243"
"Yes","0.61003861003861","0.38996138996139"
"Yes","0.659060402684564","0.340939597315436"
"No","0.682860998650472","0.317139001349528"
"No","0.621584699453552","0.378415300546448"
"No","0.685135135135135","0.314864864864865"
"No","0.638418079096045","0.361581920903955"
"No","0.775725593667546","0.224274406332454"
"No","0.567493112947658","0.432506887052342"
"Yes","0.628939828080229","0.371060171919771"
"Yes","0.514563106796116","0.485436893203884"
"Yes","0.590604026845638","0.409395973154362"
"No","0.691444600280505","0.308555399719495"
"No","0.646005509641873","0.353994490358127"
"No","0.643132220795892","0.356867779204108"
"Yes","0.716374269005848","0.283625730994152"
"Yes","0.587323943661972","0.412676056338028"
"Yes","0.638044914134742","0.361955085865258"
"Yes","0.600529100529101","0.399470899470899"
"No","0.666666666666667","0.333333333333333"
"Yes","0.57742782152231","0.42257217847769"
"Yes","0.722296395193591","0.277703604806409"
"Yes","0.489189189189189","0.510810810810811"
"Yes","0.550531914893617","0.449468085106383"
"Yes","0.636486486486487","0.363513513513514"
"Yes","0.621476510067114","0.378523489932886"
"Yes","0.572591587516961","0.427408412483039"
"Yes","0.706521739130435","0.293478260869565"
"No","0.604026845637584","0.395973154362416"
"No","0.568627450980392","0.431372549019608"
"Yes","0.811894882434302","0.188105117565698"
"Yes","0.66711590296496","0.33288409703504"
"Yes","0.449333333333333","0.550666666666667"
"No","0.744818652849741","0.255181347150259"
"No","0.761627906976744","0.238372093023256"
"No","0.607814761215629","0.392185238784371"
"No","0.651069518716578","0.348930481283422"
"No","0.691489361702128","0.308510638297872"
"Yes","0.652645861601086","0.347354138398914"
"No","0.738826815642458","0.261173184357542"
"No","0.591780821917808","0.408219178082192"
"Yes","0.716826265389877","0.283173734610123"
"Yes","0.471621621621622","0.528378378378378"
