"sensitivities","specificities","run"
"1","0","best_roc"
"1","0.0625","best_roc"
"1","0.125","best_roc"
"1","0.1875","best_roc"
"1","0.25","best_roc"
"1","0.3125","best_roc"
"1","0.375","best_roc"
"1","0.4375","best_roc"
"1","0.5","best_roc"
"1","0.5625","best_roc"
"1","0.625","best_roc"
"1","0.6875","best_roc"
"1","0.75","best_roc"
"0.928571428571429","0.75","best_roc"
"0.928571428571429","0.8125","best_roc"
"0.928571428571429","0.875","best_roc"
"0.928571428571429","0.9375","best_roc"
"0.928571428571429","1","best_roc"
"0.857142857142857","1","best_roc"
"0.785714285714286","1","best_roc"
"0.714285714285714","1","best_roc"
"0.642857142857143","1","best_roc"
"0.571428571428571","1","best_roc"
"0.5","1","best_roc"
"0.428571428571429","1","best_roc"
"0.357142857142857","1","best_roc"
"0.285714285714286","1","best_roc"
"0.214285714285714","1","best_roc"
"0.142857142857143","1","best_roc"
"0.0714285714285714","1","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"1","0.0625","worse_roc"
"1","0.125","worse_roc"
"1","0.1875","worse_roc"
"1","0.25","worse_roc"
"1","0.3125","worse_roc"
"1","0.375","worse_roc"
"1","0.4375","worse_roc"
"1","0.5","worse_roc"
"1","0.5625","worse_roc"
"1","0.625","worse_roc"
"1","0.6875","worse_roc"
"1","0.75","worse_roc"
"0.928571428571429","0.75","worse_roc"
"0.857142857142857","0.75","worse_roc"
"0.857142857142857","0.8125","worse_roc"
"0.857142857142857","0.875","worse_roc"
"0.857142857142857","0.9375","worse_roc"
"0.857142857142857","1","worse_roc"
"0.785714285714286","1","worse_roc"
"0.714285714285714","1","worse_roc"
"0.642857142857143","1","worse_roc"
"0.571428571428571","1","worse_roc"
"0.5","1","worse_roc"
"0.428571428571429","1","worse_roc"
"0.357142857142857","1","worse_roc"
"0.285714285714286","1","worse_roc"
"0.214285714285714","1","worse_roc"
"0.142857142857143","1","worse_roc"
"0.0714285714285714","1","worse_roc"
"0","1","worse_roc"
