"sensitivities","specificities","run"
"1","0","best_roc"
"0.961538461538462","0","best_roc"
"0.923076923076923","0","best_roc"
"0.923076923076923","0.0384615384615385","best_roc"
"0.923076923076923","0.0769230769230769","best_roc"
"0.884615384615385","0.0769230769230769","best_roc"
"0.884615384615385","0.115384615384615","best_roc"
"0.846153846153846","0.115384615384615","best_roc"
"0.807692307692308","0.153846153846154","best_roc"
"0.807692307692308","0.192307692307692","best_roc"
"0.807692307692308","0.230769230769231","best_roc"
"0.807692307692308","0.269230769230769","best_roc"
"0.807692307692308","0.307692307692308","best_roc"
"0.807692307692308","0.346153846153846","best_roc"
"0.807692307692308","0.384615384615385","best_roc"
"0.807692307692308","0.423076923076923","best_roc"
"0.769230769230769","0.423076923076923","best_roc"
"0.730769230769231","0.423076923076923","best_roc"
"0.730769230769231","0.461538461538462","best_roc"
"0.730769230769231","0.5","best_roc"
"0.730769230769231","0.538461538461538","best_roc"
"0.692307692307692","0.538461538461538","best_roc"
"0.692307692307692","0.576923076923077","best_roc"
"0.653846153846154","0.576923076923077","best_roc"
"0.615384615384615","0.576923076923077","best_roc"
"0.576923076923077","0.576923076923077","best_roc"
"0.576923076923077","0.615384615384615","best_roc"
"0.538461538461538","0.615384615384615","best_roc"
"0.5","0.615384615384615","best_roc"
"0.461538461538462","0.615384615384615","best_roc"
"0.423076923076923","0.615384615384615","best_roc"
"0.423076923076923","0.653846153846154","best_roc"
"0.384615384615385","0.653846153846154","best_roc"
"0.346153846153846","0.653846153846154","best_roc"
"0.346153846153846","0.692307692307692","best_roc"
"0.346153846153846","0.730769230769231","best_roc"
"0.307692307692308","0.730769230769231","best_roc"
"0.307692307692308","0.769230769230769","best_roc"
"0.307692307692308","0.807692307692308","best_roc"
"0.307692307692308","0.846153846153846","best_roc"
"0.269230769230769","0.846153846153846","best_roc"
"0.269230769230769","0.884615384615385","best_roc"
"0.269230769230769","0.923076923076923","best_roc"
"0.230769230769231","0.923076923076923","best_roc"
"0.230769230769231","0.961538461538462","best_roc"
"0.192307692307692","0.961538461538462","best_roc"
"0.153846153846154","0.961538461538462","best_roc"
"0.115384615384615","0.961538461538462","best_roc"
"0.0769230769230769","0.961538461538462","best_roc"
"0.0384615384615385","0.961538461538462","best_roc"
"0","0.961538461538462","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"0.961538461538462","0","worse_roc"
"0.961538461538462","0.0384615384615385","worse_roc"
"0.961538461538462","0.0769230769230769","worse_roc"
"0.923076923076923","0.0769230769230769","worse_roc"
"0.884615384615385","0.0769230769230769","worse_roc"
"0.884615384615385","0.115384615384615","worse_roc"
"0.846153846153846","0.115384615384615","worse_roc"
"0.846153846153846","0.153846153846154","worse_roc"
"0.807692307692308","0.153846153846154","worse_roc"
"0.807692307692308","0.192307692307692","worse_roc"
"0.807692307692308","0.230769230769231","worse_roc"
"0.807692307692308","0.307692307692308","worse_roc"
"0.769230769230769","0.307692307692308","worse_roc"
"0.769230769230769","0.346153846153846","worse_roc"
"0.769230769230769","0.384615384615385","worse_roc"
"0.769230769230769","0.423076923076923","worse_roc"
"0.692307692307692","0.423076923076923","worse_roc"
"0.692307692307692","0.461538461538462","worse_roc"
"0.692307692307692","0.5","worse_roc"
"0.692307692307692","0.538461538461538","worse_roc"
"0.653846153846154","0.538461538461538","worse_roc"
"0.653846153846154","0.576923076923077","worse_roc"
"0.653846153846154","0.615384615384615","worse_roc"
"0.615384615384615","0.615384615384615","worse_roc"
"0.615384615384615","0.653846153846154","worse_roc"
"0.576923076923077","0.653846153846154","worse_roc"
"0.538461538461538","0.653846153846154","worse_roc"
"0.5","0.653846153846154","worse_roc"
"0.461538461538462","0.653846153846154","worse_roc"
"0.423076923076923","0.653846153846154","worse_roc"
"0.423076923076923","0.692307692307692","worse_roc"
"0.384615384615385","0.692307692307692","worse_roc"
"0.384615384615385","0.730769230769231","worse_roc"
"0.269230769230769","0.730769230769231","worse_roc"
"0.230769230769231","0.730769230769231","worse_roc"
"0.230769230769231","0.769230769230769","worse_roc"
"0.192307692307692","0.769230769230769","worse_roc"
"0.153846153846154","0.769230769230769","worse_roc"
"0.115384615384615","0.769230769230769","worse_roc"
"0.115384615384615","0.807692307692308","worse_roc"
"0.0769230769230769","0.807692307692308","worse_roc"
"0.0384615384615385","0.846153846153846","worse_roc"
"0","0.846153846153846","worse_roc"
"0","0.884615384615385","worse_roc"
"0","0.923076923076923","worse_roc"
"0","0.961538461538462","worse_roc"
"0","1","worse_roc"
