"sensitivities","specificities","run"
"1","0","best_roc"
"1","0.0714285714285714","best_roc"
"1","0.142857142857143","best_roc"
"1","0.214285714285714","best_roc"
"1","0.285714285714286","best_roc"
"1","0.357142857142857","best_roc"
"1","0.428571428571429","best_roc"
"1","0.5","best_roc"
"1","0.571428571428571","best_roc"
"1","0.642857142857143","best_roc"
"1","0.714285714285714","best_roc"
"1","0.785714285714286","best_roc"
"1","0.857142857142857","best_roc"
"1","0.928571428571429","best_roc"
"1","1","best_roc"
"0.928571428571429","1","best_roc"
"0.857142857142857","1","best_roc"
"0.785714285714286","1","best_roc"
"0.714285714285714","1","best_roc"
"0.642857142857143","1","best_roc"
"0.571428571428571","1","best_roc"
"0.5","1","best_roc"
"0.428571428571429","1","best_roc"
"0.357142857142857","1","best_roc"
"0.285714285714286","1","best_roc"
"0.142857142857143","1","best_roc"
"0.0714285714285714","1","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"1","0.0714285714285714","worse_roc"
"1","0.142857142857143","worse_roc"
"1","0.214285714285714","worse_roc"
"1","0.285714285714286","worse_roc"
"1","0.357142857142857","worse_roc"
"1","0.428571428571429","worse_roc"
"1","0.5","worse_roc"
"1","0.571428571428571","worse_roc"
"1","0.642857142857143","worse_roc"
"1","0.714285714285714","worse_roc"
"1","0.785714285714286","worse_roc"
"1","0.857142857142857","worse_roc"
"1","0.928571428571429","worse_roc"
"1","1","worse_roc"
"0.928571428571429","1","worse_roc"
"0.857142857142857","1","worse_roc"
"0.785714285714286","1","worse_roc"
"0.714285714285714","1","worse_roc"
"0.642857142857143","1","worse_roc"
"0.571428571428571","1","worse_roc"
"0.5","1","worse_roc"
"0.428571428571429","1","worse_roc"
"0.357142857142857","1","worse_roc"
"0.285714285714286","1","worse_roc"
"0.214285714285714","1","worse_roc"
"0.142857142857143","1","worse_roc"
"0.0714285714285714","1","worse_roc"
"0","1","worse_roc"
"1","0","full_roc"
"1","0.0151515151515152","full_roc"
"0.984848484848485","0.0151515151515152","full_roc"
"0.984848484848485","0.0303030303030303","full_roc"
"0.984848484848485","0.0454545454545455","full_roc"
"0.984848484848485","0.0606060606060606","full_roc"
"0.96969696969697","0.0606060606060606","full_roc"
"0.96969696969697","0.0757575757575758","full_roc"
"0.954545454545455","0.0757575757575758","full_roc"
"0.954545454545455","0.0909090909090909","full_roc"
"0.954545454545455","0.106060606060606","full_roc"
"0.954545454545455","0.121212121212121","full_roc"
"0.954545454545455","0.136363636363636","full_roc"
"0.954545454545455","0.151515151515152","full_roc"
"0.939393939393939","0.151515151515152","full_roc"
"0.924242424242424","0.151515151515152","full_roc"
"0.924242424242424","0.166666666666667","full_roc"
"0.924242424242424","0.181818181818182","full_roc"
"0.924242424242424","0.196969696969697","full_roc"
