"","lesion","No","Yes"
"2003650","No","0.534340659340659","0.465659340659341"
"2005650","No","0.360480640854473","0.639519359145527"
"2007660","No","0.263979193758127","0.736020806241873"
"2009650","Yes","0.304347826086957","0.695652173913043"
"2013660","No","0.72630173564753","0.27369826435247"
"2015650","No","0.385575589459085","0.614424410540915"
"2017660","Yes","0.365994236311239","0.634005763688761"
"2019651","No","0.327372764786795","0.672627235213205"
"2023680","No","0.568548387096774","0.431451612903226"
"2025653","Yes","0.255380200860832","0.744619799139168"
"2027653","No","0.661828737300435","0.338171262699565"
"2029650","Yes","0.606905710491368","0.393094289508632"
"2031650","Yes","0.485557083906465","0.514442916093535"
"2033650","No","0.432432432432432","0.567567567567568"
"2035650","Yes","0.480769230769231","0.519230769230769"
"2037653","Yes","0.15597667638484","0.84402332361516"
"2039650","No","0.485333333333333","0.514666666666667"
"2043650","No","0.477333333333333","0.522666666666667"
"2045653","No","0.526595744680851","0.473404255319149"
"2051660","Yes","0.615183246073298","0.384816753926702"
"2055690","Yes","0.61142061281337","0.38857938718663"
"2057650","No","0.597493036211699","0.402506963788301"
"2059653","Yes","0.361618798955614","0.638381201044386"
"2061650","No","0.694070080862534","0.305929919137466"
"2063650","No","0.724964739069111","0.275035260930889"
"2065651","Yes","0.505249343832021","0.494750656167979"
"2067650","Yes","0.367911479944675","0.632088520055325"
"2071650","No","0.665317139001349","0.33468286099865"
"2073650","No","0.589285714285714","0.410714285714286"
"2077653","No","0.632231404958678","0.367768595041322"
"2081660","No","0.618852459016393","0.381147540983607"
"2083650","No","0.762803234501348","0.237196765498652"
"2085653","No","0.396174863387978","0.603825136612022"
"2087650","No","0.51078167115903","0.48921832884097"
"2093650","No","0.0445682451253482","0.955431754874652"
"2097653","No","0.579161028416779","0.420838971583221"
"2103650","No","0.453441295546559","0.546558704453441"
"2105652","No","0.0397877984084881","0.960212201591512"
"2107650","No","0.376551724137931","0.623448275862069"
"2109653","No","0.680327868852459","0.319672131147541"
"2115650","No","0.610303830911493","0.389696169088507"
"2119650","No","0.686301369863014","0.313698630136986"
"2129660","No","0.598039215686274","0.401960784313726"
"2133650","Yes","0.6617050067659","0.3382949932341"
"2137650","No","0.534751773049645","0.465248226950355"
"2143653","Yes","0.537482319660537","0.462517680339463"
"2145660","No","0.55225988700565","0.44774011299435"
"2147680","No","0.658536585365854","0.341463414634146"
"2149650","No","0.65979381443299","0.34020618556701"
"2151650","No","0.538359788359788","0.461640211640212"
"2153660","Yes","0.0142671854734112","0.985732814526589"
"2155650","Yes","0.522486772486772","0.477513227513228"
"2157660","No","0.518518518518518","0.481481481481481"
"2161653","No","0.55858310626703","0.44141689373297"
"2163653","No","0.564245810055866","0.435754189944134"
"2165652","No","0.583448275862069","0.416551724137931"
"2167670","No","0.369505494505495","0.630494505494505"
"2169653","No","0.491108071135431","0.508891928864569"
"2171690","No","0.717741935483871","0.282258064516129"
"2173650","Yes","0.667634252539913","0.332365747460087"
"2177653","No","0.544137022397892","0.455862977602108"
"2181650","No","0.510471204188482","0.489528795811518"
"2183650","Yes","0.407458563535912","0.592541436464088"
"2187680","Yes","0.094722598105548","0.905277401894452"
"2189650","No","0.58130081300813","0.41869918699187"
"2193650","No","0.545205479452055","0.454794520547945"
"2195651","No","0.653314917127072","0.346685082872928"
"2197670","Yes","0.49933598937583","0.50066401062417"
"2199650","Yes","0.506206896551724","0.493793103448276"
"2201650","No","0.527851458885942","0.472148541114058"
"2203653","Yes","0.186528497409326","0.813471502590674"
"2205670","Yes","0.478318002628121","0.521681997371879"
"2207653","Yes","0.642570281124498","0.357429718875502"
"2215650","No","0.477653631284916","0.522346368715084"
"2219650","Yes","0.376933895921238","0.623066104078762"
"2225650","No","0.455569461827284","0.544430538172716"
"2227660","Yes","0.635734072022161","0.364265927977839"
"2231653","Yes","0.460055096418733","0.539944903581267"
"2253660","Yes","0.453104359313078","0.546895640686922"
"2257660","No","0.653279785809906","0.346720214190094"
"2261650","Yes","0.620087336244541","0.379912663755459"
"2267653","Yes","0.00951086956521739","0.990489130434783"
"2277650","No","0.613545816733068","0.386454183266932"
"2279650","No","0.520215633423181","0.479784366576819"
"2281651","Yes","0.531884057971014","0.468115942028985"
"2285653","Yes","0.453015427769986","0.546984572230014"
"2289650","No","0.413892908827786","0.586107091172214"
"2293650","No","0.606469002695418","0.393530997304582"
"2305651","Yes","0.457227138643068","0.542772861356932"
"2309650","No","0.744121715076072","0.255878284923928"
"2313680","Yes","0.730666666666667","0.269333333333333"
"2315650","No","0.519674355495251","0.480325644504749"
"2321650","No","0.120849933598938","0.879150066401062"
"2325660","Yes","0.125352112676056","0.874647887323944"
"2329650","No","0.59047619047619","0.40952380952381"
"2337650","No","0.54177897574124","0.45822102425876"
"2339651","Yes","0.335597826086957","0.664402173913043"
"2341650","No","0.506293706293706","0.493706293706294"
"2343650","Yes","0.314247669773635","0.685752330226365"
"2349653","Yes","0.0375180375180375","0.962481962481962"
"2353670","No","0.607142857142857","0.392857142857143"
"2359650","Yes","0.0882740447957839","0.911725955204216"
"2367650","No","0.622036262203626","0.377963737796374"
"2373690","Yes","0.0524781341107872","0.947521865889213"
"2375650","Yes","0.647790055248619","0.352209944751381"
"2379653","Yes","0.531161473087819","0.468838526912181"
"2389650","No","0.61038961038961","0.38961038961039"
"2393650","Yes","0.0882352941176471","0.911764705882353"
"2395670","Yes","0.079608938547486","0.920391061452514"
"2399670","Yes","0.0551075268817204","0.94489247311828"
"2411660","Yes","0.465541490857947","0.534458509142053"
"2419660","Yes","0.0298913043478261","0.970108695652174"
"2421651","Yes","0.280312907431552","0.719687092568449"
"2427660","No","0.570469798657718","0.429530201342282"
"2433650","Yes","0.556135770234987","0.443864229765013"
"2435680","Yes","0.481781376518219","0.518218623481781"
"2449650","Yes","0.565573770491803","0.434426229508197"
"2453653","Yes","0.286318758815233","0.713681241184767"
"2455650","Yes","0.0206985769728331","0.979301423027167"
"2461651","Yes","0.453769559032717","0.546230440967283"
"2471651","Yes","0.569934640522876","0.430065359477124"
"2473660","No","0.638810198300283","0.361189801699717"
"2475653","Yes","0.685333333333333","0.314666666666667"
"2487651","Yes","0.546772068511199","0.453227931488801"
"2491670","Yes","0.0503225806451613","0.949677419354839"
"2493651","Yes","0.51510989010989","0.48489010989011"
"2495653","Yes","0.0724043715846995","0.927595628415301"
"2499660","Yes","0.157082748948107","0.842917251051893"
"2505651","Yes","0.292413793103448","0.707586206896552"
"2511650","Yes","0.0973574408901252","0.902642559109875"
"2523653","Yes","0.0278164116828929","0.972183588317107"
"2531651","Yes","0.414948453608247","0.585051546391753"
"2535652","Yes","0.0989304812834225","0.901069518716578"
"2537670","Yes","0.448275862068966","0.551724137931034"
"2539660","Yes","0.112328767123288","0.887671232876712"
"2541670","Yes","0.0412782956058589","0.958721704394141"
"2543653","Yes","0.111888111888112","0.888111888111888"
"2551650","Yes","0.427792915531335","0.572207084468665"
"2555653","Yes","0.782726045883941","0.217273954116059"
"2559650","Yes","0.56199460916442","0.438005390835579"
"2565650","Yes","0.56984785615491","0.43015214384509"
"2571650","Yes","0.0945757997218359","0.905424200278164"
"2575653","Yes","0.0401146131805158","0.959885386819484"
"2579680","Yes","0.470994475138122","0.529005524861878"
"2581651","Yes","0.418725617685306","0.581274382314694"
"2583650","Yes","0.0254691689008043","0.974530831099196"
"2587650","Yes","0.140921409214092","0.859078590785908"
"2589650","Yes","0.106860158311346","0.893139841688654"
"2597670","Yes","0.51006711409396","0.48993288590604"
"2603650","No","0.56198347107438","0.43801652892562"
"2611670","Yes","0.0447761194029851","0.955223880597015"
"2613650","Yes","0.0184210526315789","0.981578947368421"
"2617653","Yes","0.046831955922865","0.953168044077135"
"2619653","Yes","0.00929614873837981","0.99070385126162"
"2625653","Yes","0.0174731182795699","0.98252688172043"
"2629651","Yes","0.0328317373461012","0.967168262653899"
"2633670","Yes","0.0106666666666667","0.989333333333333"
"2637651","Yes","0.616758241758242","0.383241758241758"
"2639690","Yes","0.584699453551913","0.415300546448087"
"2641650","Yes","0.46986301369863","0.53013698630137"
"2643651","Yes","0","1"
"2647650","Yes","0.471621621621622","0.528378378378378"
"2657651","Yes","0.0717299578059072","0.928270042194093"
"2665650","No","0.681940700808625","0.318059299191375"
"2667653","Yes","0.0692410119840213","0.930758988015979"
"2669660","No","0.469470827679783","0.530529172320217"
