"lesion","No","Yes"
"No","0.607661822985469","0.392338177014531"
"No","0.303921568627451","0.696078431372549"
"No","0.26865671641791","0.73134328358209"
"Yes","0.245406824146982","0.754593175853018"
"No","0.773684210526316","0.226315789473684"
"No","0.526019690576653","0.473980309423347"
"Yes","0.256338028169014","0.743661971830986"
"No","0.347025495750708","0.652974504249292"
"No","0.702479338842975","0.297520661157025"
"Yes","0.20694087403599","0.79305912596401"
"No","0.64185393258427","0.35814606741573"
"Yes","0.710893854748603","0.289106145251397"
"Yes","0.443526170798898","0.556473829201102"
"No","0.464632454923717","0.535367545076283"
"Yes","0.559659090909091","0.440340909090909"
"Yes","0.108367626886145","0.891632373113855"
"No","0.390998593530239","0.609001406469761"
"No","0.470180305131761","0.529819694868239"
"No","0.435792349726776","0.564207650273224"
"Yes","0.609550561797753","0.390449438202247"
"Yes","0.534246575342466","0.465753424657534"
"No","0.641770401106501","0.358229598893499"
"Yes","0.217741935483871","0.782258064516129"
"No","0.73224043715847","0.26775956284153"
"No","0.737588652482269","0.26241134751773"
"Yes","0.334699453551913","0.665300546448087"
"Yes","0.277936962750716","0.722063037249284"
"No","0.817105263157895","0.182894736842105"
"No","0.661911554921541","0.338088445078459"
"No","0.624511082138201","0.375488917861799"
"No","0.656634746922025","0.343365253077975"
"No","0.874331550802139","0.125668449197861"
"No","0.397278911564626","0.602721088435374"
"No","0.62962962962963","0.37037037037037"
"No","0.193633952254642","0.806366047745358"
"No","0.595918367346939","0.404081632653061"
"No","0.582329317269076","0.417670682730924"
"No","0.139566395663957","0.860433604336043"
"No","0.412676056338028","0.587323943661972"
"No","0.775342465753425","0.224657534246575"
"No","0.62431693989071","0.37568306010929"
"No","0.60699865410498","0.39300134589502"
"No","0.584224598930481","0.415775401069519"
"Yes","0.595399188092016","0.404600811907984"
"No","0.592493297587131","0.407506702412869"
"Yes","0.501355013550135","0.498644986449864"
"No","0.555708390646492","0.444291609353508"
"No","0.744623655913978","0.255376344086022"
"No","0.720488466757124","0.279511533242877"
"No","0.612551159618008","0.387448840381992"
"Yes","0.0629095674967235","0.937090432503277"
"Yes","0.488559892328398","0.511440107671602"
"No","0.471153846153846","0.528846153846154"
"No","0.613086770981508","0.386913229018492"
"No","0.643337819650067","0.356662180349933"
"No","0.66013986013986","0.33986013986014"
"No","0.345864661654135","0.654135338345865"
"No","0.551104972375691","0.448895027624309"
"No","0.670715249662618","0.329284750337382"
"Yes","0.734806629834254","0.265193370165746"
"No","0.584656084656085","0.415343915343915"
"No","0.551771117166213","0.448228882833787"
"Yes","0.478029294274301","0.521970705725699"
"Yes","0.0417789757412399","0.95822102425876"
"No","0.512649800266312","0.487350199733688"
"No","0.691624365482233","0.308375634517767"
"No","0.741258741258741","0.258741258741259"
"Yes","0.446575342465753","0.553424657534247"
"Yes","0.439058171745152","0.560941828254848"
"No","0.659239842726081","0.340760157273919"
"Yes","0.103355704697987","0.896644295302013"
"Yes","0.499330655957162","0.500669344042838"
"Yes","0.593794076163611","0.406205923836389"
"No","0.730662983425414","0.269337016574586"
"Yes","0.33989501312336","0.66010498687664"
"No","0.473177441540578","0.526822558459422"
"Yes","0.652421652421652","0.347578347578348"
"Yes","0.461752433936022","0.538247566063978"
"Yes","0.405149051490515","0.594850948509485"
"No","0.642670157068063","0.357329842931937"
"Yes","0.517693315858453","0.482306684141547"
"Yes","0.0124137931034483","0.987586206896552"
"No","0.793421052631579","0.206578947368421"
"No","0.546433378196501","0.453566621803499"
"Yes","0.441295546558704","0.558704453441296"
"Yes","0.310026385224274","0.689973614775726"
"No","0.523351648351648","0.476648351648352"
"No","0.662998624484182","0.337001375515818"
"Yes","0.409655172413793","0.590344827586207"
"No","0.640845070422535","0.359154929577465"
"Yes","0.705056179775281","0.294943820224719"
"No","0.538356164383562","0.461643835616438"
"No","0.155525238744884","0.844474761255116"
"Yes","0.0717423133235725","0.928257686676427"
"No","0.553888130968622","0.446111869031378"
"No","0.588","0.412"
"Yes","0.277456647398844","0.722543352601156"
"No","0.518367346938776","0.481632653061224"
"Yes","0.397489539748954","0.602510460251046"
"Yes","0.0202156334231806","0.979784366576819"
"No","0.788461538461538","0.211538461538462"
"Yes","0.0846047156726768","0.915395284327323"
"No","0.713917525773196","0.286082474226804"
"Yes","0.0429184549356223","0.957081545064378"
"Yes","0.654843110504775","0.345156889495225"
"Yes","0.450784593437946","0.549215406562054"
"No","0.595336076817558","0.404663923182442"
"Yes","0.226337448559671","0.773662551440329"
"Yes","0.0220385674931129","0.977961432506887"
"Yes","0.0182328190743338","0.981767180925666"
"Yes","0.411764705882353","0.588235294117647"
"Yes","0.0169712793733681","0.983028720626632"
"Yes","0.0224867724867725","0.977513227513228"
"No","0.64","0.36"
"Yes","0.426724137931034","0.573275862068966"
"Yes","0.406044678055191","0.593955321944809"
"Yes","0.53887399463807","0.46112600536193"
"Yes","0.257676902536716","0.742323097463284"
"Yes","0.0545454545454545","0.945454545454545"
"Yes","0.400280898876405","0.599719101123595"
"Yes","0.57909604519774","0.42090395480226"
"No","0.716981132075472","0.283018867924528"
"Yes","0.723988439306358","0.276011560693642"
"Yes","0.582446808510638","0.417553191489362"
"Yes","0.210749646393211","0.789250353606789"
"Yes","0.518169582772544","0.481830417227456"
"Yes","0.0178326474622771","0.982167352537723"
"Yes","0.0385126162018592","0.961487383798141"
"Yes","0.261285909712722","0.738714090287278"
"Yes","0.0179063360881543","0.982093663911846"
"Yes","0.0513552068473609","0.948644793152639"
"Yes","0.403768506056528","0.596231493943472"
"Yes","0.0187919463087248","0.981208053691275"
"Yes","0.311409395973154","0.688590604026846"
"Yes","0.101388888888889","0.898611111111111"
"Yes","0.0252808988764045","0.974719101123595"
"Yes","0.160544217687075","0.839455782312925"
"Yes","0.300761421319797","0.699238578680203"
"Yes","0.809960681520315","0.190039318479685"
"Yes","0.425068119891008","0.574931880108992"
"Yes","0.616133518776078","0.383866481223922"
"Yes","0.036","0.964"
"Yes","0.0418410041841004","0.9581589958159"
"Yes","0.314439946018893","0.685560053981107"
"Yes","0.391246684350133","0.608753315649867"
"Yes","0.121848739495798","0.878151260504202"
"Yes","0.148611111111111","0.851388888888889"
"Yes","0.0740203193033382","0.925979680696662"
"Yes","0.392712550607287","0.607287449392713"
"No","0.626907073509015","0.373092926490985"
"Yes","0.0318559556786704","0.96814404432133"
"Yes","0.0728021978021978","0.927197802197802"
"Yes","0.0410958904109589","0.958904109589041"
"Yes","0.0430686406460296","0.95693135935397"
"Yes","0.0368349249658936","0.963165075034106"
"Yes","0.0170157068062827","0.982984293193717"
"Yes","0.0772471910112359","0.922752808988764"
"Yes","0.548862115127175","0.451137884872825"
"Yes","0.624309392265193","0.375690607734807"
"Yes","0.378340365682138","0.621659634317862"
"Yes","0.0528511821974965","0.947148817802503"
"Yes","0.43509272467903","0.56490727532097"
"Yes","0.0297450424929178","0.970254957507082"
"No","0.710353866317169","0.289646133682831"
"Yes","0.111424541607898","0.888575458392102"
"No","0.55510752688172","0.44489247311828"
"No","0.656796769851952","0.343203230148048"
"No","0.51747311827957","0.48252688172043"
"No","0.707250341997264","0.292749658002736"
"No","0.526462395543176","0.473537604456825"
"Yes","0.0612516644474035","0.938748335552597"
"Yes","0.0603085553997195","0.939691444600281"
"Yes","0.0674763832658569","0.932523616734143"
"Yes","0.152202937249666","0.847797062750334"
"Yes","0.0433017591339648","0.956698240866035"
"Yes","0.637837837837838","0.362162162162162"
"Yes","0.0595567867036011","0.940443213296399"
"No","0.751660026560425","0.248339973439575"
"No","0.72027027027027","0.27972972972973"
"No","0.715596330275229","0.284403669724771"
"Yes","0.0184659090909091","0.981534090909091"
"Yes","0.435754189944134","0.564245810055866"
"Yes","0.033112582781457","0.966887417218543"
"Yes","0.380132450331126","0.619867549668874"
"Yes","0.0622406639004149","0.937759336099585"
"Yes","0.0325779036827195","0.96742209631728"
"Yes","0.0711297071129707","0.928870292887029"
"Yes","0.130376344086022","0.869623655913978"
"No","0.589514066496164","0.410485933503836"
"Yes","0.0822102425876011","0.917789757412399"
"Yes","0.450867052023121","0.549132947976879"
"Yes","0.671562082777036","0.328437917222964"
"Yes","0.352192362093352","0.647807637906648"
"Yes","0.101108033240997","0.898891966759003"
"Yes","0.450261780104712","0.549738219895288"
"Yes","0.325945241199478","0.674054758800521"
"Yes","0.0785714285714286","0.921428571428571"
"Yes","0.114597544338336","0.885402455661664"
"Yes","0.531886024423338","0.468113975576662"
"Yes","0.105865522174535","0.894134477825465"
"Yes","0.508819538670285","0.491180461329715"
"No","0.581137309292649","0.418862690707351"
"Yes","0.0202156334231806","0.979784366576819"
"Yes","0.420212765957447","0.579787234042553"
"Yes","0.0548128342245989","0.945187165775401"
"Yes","0.712898751733703","0.287101248266297"
"No","0.536054421768707","0.463945578231293"
"Yes","0.440540540540541","0.559459459459459"
"Yes","0.0623306233062331","0.937669376693767"
"Yes","0.577304964539007","0.422695035460993"
"Yes","0.0458970792767733","0.954102920723227"
"Yes","0.569906790945406","0.430093209054594"
"Yes","0.0517711171662125","0.948228882833787"
"Yes","0.0801104972375691","0.919889502762431"
"Yes","0.343490304709141","0.656509695290859"
"Yes","0.40877914951989","0.59122085048011"
"Yes","0.366022099447514","0.633977900552486"
"Yes","0.0606060606060606","0.939393939393939"
"No","0.789546079779917","0.210453920220083"
"Yes","0.0292479108635097","0.97075208913649"
"No","0.744094488188976","0.255905511811024"
"No","0.699092088197147","0.300907911802853"
"No","0.596730245231608","0.403269754768392"
"Yes","0.455392809587217","0.544607190412783"
"No","0.775675675675676","0.224324324324324"
"Yes","0.0775623268698061","0.922437673130194"
"No","0.506172839506173","0.493827160493827"
"No","0.584118438761777","0.415881561238223"
"Yes","0.708860759493671","0.291139240506329"
"Yes","0.265771812080537","0.734228187919463"
"Yes","0.332409972299169","0.667590027700831"
"Yes","0.49507735583685","0.50492264416315"
"Yes","0.0716292134831461","0.928370786516854"
"Yes","0.598371777476255","0.401628222523745"
"Yes","0.0530612244897959","0.946938775510204"
"Yes","0.566037735849057","0.433962264150943"
"Yes","0.0794520547945206","0.920547945205479"
"Yes","0.171087533156499","0.828912466843501"
"Yes","0.470914127423823","0.529085872576177"
"Yes","0.59634317862166","0.40365682137834"
"Yes","0.51261620185923","0.48738379814077"
"Yes","0.23562412342216","0.76437587657784"
"Yes","0.176151761517615","0.823848238482385"
"Yes","0.0435931307793923","0.956406869220608"
"Yes","0.0560224089635854","0.943977591036415"
"No","0.645118733509235","0.354881266490765"
"No","0.709141274238227","0.290858725761773"
"Yes","0.380952380952381","0.619047619047619"
"Yes","0.491935483870968","0.508064516129032"
"Yes","0.399732620320856","0.600267379679144"
"No","0.751743375174338","0.248256624825662"
"Yes","0.629380053908356","0.370619946091644"
"Yes","0.179347826086957","0.820652173913043"
"Yes","0.0486202365308804","0.95137976346912"
"No","0.425068119891008","0.574931880108992"
"Yes","0.0484293193717278","0.951570680628272"
"No","0.562243502051984","0.437756497948016"
"Yes","0.6","0.4"
"No","0.452544704264099","0.547455295735901"
"No","0.711864406779661","0.288135593220339"
"No","0.683794466403162","0.316205533596838"
"Yes","0.0466666666666667","0.953333333333333"
"Yes","0.508042895442359","0.491957104557641"
"No","0.552341597796143","0.447658402203857"
"No","0.746442432082794","0.253557567917206"
"No","0.70997375328084","0.29002624671916"
"No","0.565034965034965","0.434965034965035"
"No","0.829931972789116","0.170068027210884"
"No","0.507062146892655","0.492937853107345"
"No","0.731578947368421","0.268421052631579"
"Yes","0.132985658409387","0.867014341590613"
"No","0.229249011857708","0.770750988142292"
"No","0.5420054200542","0.457994579945799"
"No","0.653352353780314","0.346647646219686"
"Yes","0.122972972972973","0.877027027027027"
"No","0.70844327176781","0.29155672823219"
"No","0.576407506702413","0.423592493297587"
"No","0.364737550471063","0.635262449528937"
"No","0.604","0.396"
"Yes","0.0847457627118644","0.915254237288136"
"No","0.105042016806723","0.894957983193277"
"No","0.677991137370753","0.322008862629247"
"Yes","0.430916552667579","0.569083447332421"
"No","0.560627674750357","0.439372325249643"
"No","0.388203017832647","0.611796982167353"
"Yes","0.505944517833554","0.494055482166447"
"Yes","0.0310810810810811","0.968918918918919"
