"sensitivities","specificities","run"
"1","0","best_roc"
"0.984126984126984","0","best_roc"
"0.984126984126984","0.0294117647058824","best_roc"
"0.984126984126984","0.0588235294117647","best_roc"
"0.968253968253968","0.0588235294117647","best_roc"
"0.968253968253968","0.0882352941176471","best_roc"
"0.968253968253968","0.117647058823529","best_roc"
"0.952380952380952","0.117647058823529","best_roc"
"0.952380952380952","0.147058823529412","best_roc"
"0.936507936507937","0.147058823529412","best_roc"
"0.936507936507937","0.176470588235294","best_roc"
"0.936507936507937","0.205882352941176","best_roc"
"0.936507936507937","0.235294117647059","best_roc"
"0.920634920634921","0.235294117647059","best_roc"
"0.904761904761905","0.235294117647059","best_roc"
"0.888888888888889","0.235294117647059","best_roc"
"0.873015873015873","0.235294117647059","best_roc"
"0.857142857142857","0.235294117647059","best_roc"
"0.841269841269841","0.235294117647059","best_roc"
"0.825396825396825","0.235294117647059","best_roc"
"0.825396825396825","0.264705882352941","best_roc"
"0.80952380952381","0.264705882352941","best_roc"
"0.80952380952381","0.294117647058824","best_roc"
"0.80952380952381","0.323529411764706","best_roc"
"0.80952380952381","0.352941176470588","best_roc"
"0.793650793650794","0.352941176470588","best_roc"
"0.777777777777778","0.352941176470588","best_roc"
"0.761904761904762","0.352941176470588","best_roc"
"0.761904761904762","0.382352941176471","best_roc"
"0.746031746031746","0.382352941176471","best_roc"
"0.746031746031746","0.411764705882353","best_roc"
"0.73015873015873","0.411764705882353","best_roc"
"0.714285714285714","0.411764705882353","best_roc"
"0.698412698412698","0.411764705882353","best_roc"
"0.682539682539683","0.411764705882353","best_roc"
"0.666666666666667","0.411764705882353","best_roc"
"0.650793650793651","0.411764705882353","best_roc"
"0.634920634920635","0.411764705882353","best_roc"
"0.634920634920635","0.470588235294118","best_roc"
"0.634920634920635","0.5","best_roc"
"0.619047619047619","0.5","best_roc"
"0.603174603174603","0.5","best_roc"
"0.603174603174603","0.529411764705882","best_roc"
"0.603174603174603","0.558823529411765","best_roc"
"0.603174603174603","0.588235294117647","best_roc"
"0.587301587301587","0.588235294117647","best_roc"
"0.587301587301587","0.617647058823529","best_roc"
"0.571428571428571","0.617647058823529","best_roc"
"0.571428571428571","0.647058823529412","best_roc"
"0.571428571428571","0.676470588235294","best_roc"
"0.571428571428571","0.705882352941177","best_roc"
"0.555555555555556","0.705882352941177","best_roc"
"0.53968253968254","0.705882352941177","best_roc"
"0.523809523809524","0.705882352941177","best_roc"
"0.507936507936508","0.705882352941177","best_roc"
"0.492063492063492","0.705882352941177","best_roc"
"0.492063492063492","0.735294117647059","best_roc"
"0.492063492063492","0.764705882352941","best_roc"
"0.492063492063492","0.794117647058823","best_roc"
"0.476190476190476","0.794117647058823","best_roc"
"0.476190476190476","0.823529411764706","best_roc"
"0.46031746031746","0.823529411764706","best_roc"
"0.444444444444444","0.823529411764706","best_roc"
"0.428571428571429","0.823529411764706","best_roc"
"0.428571428571429","0.852941176470588","best_roc"
"0.428571428571429","0.882352941176471","best_roc"
"0.412698412698413","0.882352941176471","best_roc"
"0.396825396825397","0.882352941176471","best_roc"
"0.380952380952381","0.882352941176471","best_roc"
"0.365079365079365","0.882352941176471","best_roc"
"0.349206349206349","0.882352941176471","best_roc"
"0.333333333333333","0.882352941176471","best_roc"
"0.317460317460317","0.882352941176471","best_roc"
"0.301587301587302","0.882352941176471","best_roc"
"0.285714285714286","0.882352941176471","best_roc"
"0.285714285714286","0.911764705882353","best_roc"
"0.26984126984127","0.911764705882353","best_roc"
"0.253968253968254","0.911764705882353","best_roc"
"0.238095238095238","0.911764705882353","best_roc"
"0.222222222222222","0.911764705882353","best_roc"
"0.222222222222222","0.941176470588235","best_roc"
"0.206349206349206","0.941176470588235","best_roc"
"0.174603174603175","0.941176470588235","best_roc"
