"lesion","Otu000061","Otu000006","Otu000037","Otu000015","Otu000005","Otu000012","Otu000014","Otu000013","Otu000004","Otu000010","Otu000018","Otu000058","Otu000001","Otu000002","Otu000009","Otu000109","Otu000202","Otu000108","Otu000146","Otu000021","Otu000290","Otu000084","Otu000026","Otu002106","Otu000020","Otu000155","Otu000036","Otu000140","Otu000007","Otu000040","Otu000044","Otu001307","Otu000393","Otu000025","Otu000634","Otu000808","Otu000003","Otu000041","Otu000085","Otu000348","Otu000028","Otu000605","Otu000167","Otu000315","Otu000148","Otu000059","Otu000083","Otu000196","Otu000654","Otu000016","Otu000180","Otu000088","Otu000209","Otu000199"
"No",128,109,39,408,193,106,133,194,77,253,7,13,259,6,70,1,0,2,12,19,1,87,252,0,317,10,5,0,327,195,57,0,4,0,0,0,363,55,40,0,193,1,78,2,11,61,133,0,1,129,9,95,0,4
"No",128,664,6,79,5,35,71,312,159,86,6,8,1269,27,50,4,0,1,2,59,0,2,0,0,214,7,4,0,185,53,93,0,0,0,0,0,596,13,21,0,208,0,1,5,4,8,1,10,0,27,43,1,0,1
"No",22,96,106,5,821,6,20,25,687,279,49,65,720,35,45,0,1,1,58,16,15,36,0,0,19,0,1,0,42,31,20,0,18,3,4,0,134,6,0,3,217,0,2,0,50,89,2,1,0,64,2,3,0,0
"Yes",10,17,40,27,1038,59,182,29,219,94,2,179,22,15,74,46,0,2,39,21,0,3,152,0,190,30,2,0,59,67,33,17,1,0,0,0,317,17,26,0,69,2,0,1,15,181,0,2,7,60,1,2,0,123
"No",131,3,22,261,1,223,304,29,691,1074,4,0,162,20,307,20,0,12,17,0,14,0,0,0,540,9,0,0,0,1,3,0,18,89,0,0,1390,109,187,14,0,0,0,0,25,5,101,0,0,0,24,0,24,0
"No",29,256,100,385,154,81,74,110,197,494,1,7,724,3,122,1,0,18,29,6,7,60,152,0,343,16,7,2,205,126,45,0,0,0,0,0,160,13,7,0,0,0,32,4,10,123,0,0,0,67,35,90,0,13
"Yes",116,14,6,262,165,108,15,37,60,931,5,8,100,7,29,66,57,1,82,25,0,10,29,1,78,10,17,1,71,56,9,0,0,0,0,0,113,81,37,0,265,7,0,1,16,5,59,0,0,123,76,0,0,2
"No",60,8,21,233,130,223,381,177,688,249,0,190,134,6,338,1,0,0,43,4,6,83,266,0,42,0,22,1,48,115,9,0,0,0,0,0,343,163,30,0,260,3,90,3,42,16,10,0,0,82,15,58,0,0
"No",0,35,4,123,839,70,70,156,299,140,2,74,925,17,0,10,0,7,3,108,4,100,0,0,228,0,1,0,2,0,6,0,7,35,1,0,235,40,8,3,369,2,22,0,3,34,13,0,1,1,4,0,0,0
"Yes",0,17,398,45,32,14,33,220,412,506,220,5,151,62,141,19,0,0,8,11,1,2,51,0,13,6,0,0,17,267,1,0,2,40,0,0,1703,8,12,0,797,0,0,0,0,43,1,1,0,43,29,0,0,0
"No",115,28,84,258,0,0,238,293,290,176,0,327,0,2,258,0,0,42,92,0,30,26,0,0,282,6,29,0,251,274,206,0,0,0,0,0,861,75,23,0,175,0,0,3,6,552,0,17,0,148,156,168,0,280
"Yes",16,251,66,18,56,255,97,134,391,39,1,0,401,40,9,0,0,119,11,2,10,72,3,0,87,0,1,0,142,6,22,0,0,356,0,0,1365,151,44,0,324,0,15,6,13,108,4,34,0,286,31,25,14,9
"Yes",18,14,33,82,152,24,150,163,151,97,1,1,198,5,216,44,0,18,5,45,1,13,10,1,498,31,16,0,27,24,163,0,0,4,0,0,235,9,39,0,0,0,0,6,11,31,0,0,0,118,83,0,0,0
"No",125,185,40,66,102,19,38,43,70,40,0,11,389,8,46,0,0,0,22,8,3,38,95,0,179,0,3,0,152,28,56,0,0,0,0,0,81,17,16,0,60,0,31,6,5,50,0,0,1,36,6,57,0,53
"Yes",36,116,18,60,141,6,14,52,16,46,3,62,570,0,80,121,0,23,21,37,2,26,94,4,55,31,2,0,144,12,87,0,0,0,0,0,89,45,14,0,0,2,20,8,34,86,5,0,0,34,30,101,0,3
"Yes",45,4,11,109,1,32,195,67,354,553,9,26,19,6,633,2,0,0,7,3,0,1,597,2,187,3,20,1,81,279,24,0,0,26,1,0,1644,41,82,0,94,50,57,0,36,2,1018,0,0,304,55,0,0,0
"No",202,270,143,185,258,98,92,98,100,317,4,0,358,1,250,44,0,1,12,6,10,85,0,0,55,22,9,0,60,31,23,16,5,0,1,0,413,12,51,0,965,0,37,22,5,101,3,0,0,109,30,93,2,14
