"","lesion","No","Yes"
"2003650","No","0.427821522309711","0.572178477690289"
"2005650","No","0.398620689655172","0.601379310344828"
"2007660","No","0.459302325581395","0.540697674418605"
"2009650","Yes","0.412719891745602","0.587280108254398"
"2013660","No","0.418449197860963","0.581550802139037"
"2015650","No","0.376196990424077","0.623803009575923"
"2017660","Yes","0.337381916329285","0.662618083670715"
"2019651","No","0.448143405889885","0.551856594110115"
"2023680","No","0.408108108108108","0.591891891891892"
"2025653","Yes","0.307377049180328","0.692622950819672"
"2027653","No","0.43848167539267","0.56151832460733"
"2029650","Yes","0.472184531886024","0.527815468113976"
"2031650","Yes","0.364993215739484","0.635006784260516"
"2033650","No","0.378378378378378","0.621621621621622"
"2035650","Yes","0.398907103825137","0.601092896174863"
"2037653","Yes","0.408847184986595","0.591152815013405"
"2039650","No","0.328822733423545","0.671177266576455"
"2043650","No","0.520917678812416","0.479082321187584"
"2045653","No","0.319327731092437","0.680672268907563"
"2051660","Yes","0.46002621231979","0.53997378768021"
"2055690","Yes","0.31241655540721","0.68758344459279"
"2057650","No","0.571045576407507","0.428954423592493"
"2059653","Yes","0.278620689655172","0.721379310344828"
"2061650","No","0.457446808510638","0.542553191489362"
"2063650","No","0.402472527472527","0.597527472527473"
"2065651","Yes","0.377537212449256","0.622462787550744"
"2067650","Yes","0.337696335078534","0.662303664921466"
"2071650","No","0.487704918032787","0.512295081967213"
"2073650","No","0.493943472409152","0.506056527590848"
"2077653","No","0.382436260623229","0.617563739376771"
"2081660","No","0.488888888888889","0.511111111111111"
"2083650","No","0.552155771905424","0.447844228094576"
"2085653","No","0.346256684491979","0.653743315508021"
"2087650","No","0.460810810810811","0.539189189189189"
"2093650","No","0.486910994764398","0.513089005235602"
"2097653","No","0.327935222672065","0.672064777327935"
"2103650","No","0.519727891156463","0.480272108843537"
"2105652","No","0.385333333333333","0.614666666666667"
"2107650","No","0.297520661157025","0.702479338842975"
"2109653","No","0.451268357810414","0.548731642189586"
"2115650","No","0.48314606741573","0.51685393258427"
"2119650","No","0.418478260869565","0.581521739130435"
"2129660","No","0.479166666666667","0.520833333333333"
