"lesion","Otu000001","Otu000438","Otu000040","Otu000010","Otu000004","Otu000028","Otu000278","Otu000061","Otu000037","Otu000117","Otu000026","Otu000063","Otu000177","Otu000101","Otu000018","Otu000148","Otu000145","Otu000047","Otu000007","Otu000065","Otu000108","Otu000020","Otu000006","Otu000014","Otu000043","Otu000169","Otu000005","Otu000002","Otu000059","Otu000015","Otu000120","Otu000640","Otu000154","Otu000135","Otu000042","Otu000241","Otu000023","Otu000049","Otu000605","Otu000009","Otu000016","Otu000119","Otu000109","Otu000147","Otu000178","Otu000127","Otu000194","Otu000019","Otu000180","Otu000013","Otu000030","Otu000039","Otu000150","Otu000308","Otu000025","Otu000008","Otu000017","Otu000031","Otu000165","Otu000240","Otu000041","Otu000068","Otu000476","Otu000085","Otu000084","Otu000167","Otu000003","Otu000034","Otu000050","Otu000058"
"Yes",7,22,172,440,260,354,0,7,88,2,0,1,7,0,13,3,0,90,7,98,71,54,3,391,875,0,17,12,0,476,105,0,0,0,0,0,2,5,20,0,243,0,1,0,0,24,3,1361,35,1616,1,0,3,0,68,0,0,1,1,0,169,1,39,0,16,0,1672,0,0,23
"Yes",146,0,73,21,96,292,1,231,5,0,72,0,0,1,6,12,0,118,49,19,29,105,32,99,50,0,65,2,27,156,20,143,0,0,0,20,52,23,4,123,218,0,4,9,12,3,1,80,2,28,5,30,30,0,2,167,0,10,9,15,111,19,3,54,30,66,216,0,0,235
"Yes",301,2,25,8,7,1,0,49,81,2,34,146,36,32,2446,0,0,27,670,1,16,398,91,0,1,1,828,0,49,3,65,77,59,8,0,0,220,2,0,38,4,8,34,1,20,0,0,401,106,26,886,7,2,0,10,31,0,0,16,7,8,73,2,61,16,0,202,0,1,0
"Yes",461,0,3,269,17,108,134,33,97,2,10,4,42,2,9,10,0,25,170,38,0,14,23,15,16,0,189,0,27,58,36,4,9,0,0,2,82,34,10,5,24,0,9,71,2,0,1,52,3,170,3,681,123,73,0,0,0,16,12,7,101,20,0,12,16,0,67,10,1,130
"Yes",188,0,230,62,42,116,14,148,109,0,368,2,9,0,256,71,0,0,140,49,0,82,6,21,18,11,32,5,104,85,164,6,11,0,0,0,14,21,9,93,138,218,13,2,0,11,2,204,7,52,1,16,1,0,1,56,0,33,89,10,41,8,0,8,10,4,127,3,118,71
"Yes",1071,0,162,127,126,117,8,178,9,20,296,15,2,7,2,0,0,0,294,279,399,39,379,37,182,0,597,5,238,117,52,80,21,5,0,1,0,0,2,64,33,52,68,3,6,42,0,3,31,290,0,437,0,0,4,27,0,31,10,4,87,59,11,21,0,120,432,11,0,31
"Yes",82,0,73,37,29,1,548,38,12,0,638,0,0,0,21,0,0,81,14,60,0,165,390,168,2,0,1334,7,69,6,258,1,0,76,0,45,64,1,0,22,40,4,8,90,3,0,1,29,2,317,244,453,0,0,4,433,0,1,57,32,0,13,5,31,1,0,1280,0,1042,11
"Yes",8,3,431,73,422,65,18,14,12,0,31,0,1,0,115,96,0,1,2,8,7,11,9,138,5,0,6,1,4,29,3,2,0,1,2,6,228,1,0,128,15,7,7,2,0,24,0,678,8,152,1,9,83,0,64,765,0,60,14,0,483,8,0,0,2,0,534,0,0,66
"Yes",10,3,181,18,1543,0,0,33,64,0,2,0,11,3,2,17,0,0,4,120,6,18,4,155,119,0,15,26,15,145,29,1,27,1,5,1,104,0,5,183,178,0,0,5,3,13,1,2,18,122,5,0,50,0,119,0,0,399,0,0,345,0,26,100,0,0,702,1,1904,8
"Yes",10,6,502,969,277,486,4,24,32,0,327,0,11,2,1,29,0,49,30,141,3,40,2,306,450,0,15,1,3,989,7,0,115,0,0,0,396,2,13,1217,115,4,12,2,4,707,1,7,37,280,6,6,0,0,7,62,0,2,0,3,469,1,23,77,0,10,742,37,1,12
